id,sentiment
9071,0.7636443713755096
9072,0.6407137240612774
9073,0.6138640901337971
9074,0.666244484083538
9075,0.5067512684530483
9076,0.9214621838911315
9077,0.6483700431215786
9078,0.2688818961002604
9079,0.3077080897198395
9080,0.7539058040059102
9081,0.8037696928492255
9082,0.5619901824573434
9083,0.3659722479992745
9084,0.8630678350993767
9085,0.420935545895705
9086,0.3844044050152285
9087,0.37281283796363496
9088,0.4900492385084953
9089,0.29407443431887803
9090,0.5746225036023073
9091,0.4924398227157946
9092,0.6131855113337524
9093,0.3732637393227001
9094,0.49645411935915135
9095,0.7177348369130447
9096,0.23205183665034157
9097,0.6013550374206864
9098,0.3982355510644525
9099,0.5776014707558416
9100,0.43466953987002377
9101,0.53048208437131
9102,0.4475009336872692
9103,0.4776522761249919
9104,0.5922525724291431
9105,0.5140075975112385
9106,0.34600374120374666
9107,0.6055001154966952
9108,0.4021924797816741
9109,0.5899245731910095
9110,0.5218301052429487
9111,0.3928752710226198
9112,0.44469867061224844
9113,0.6062659639582119
9114,0.5578504153536415
9115,0.518389251899095
9116,0.5378935052082436
9117,0.6719928725506803
9118,0.17528837432491168
9119,0.7139806427719626
9120,0.5278172434829846
9121,0.4891098080635609
9122,0.49146987295383754
9123,0.43635834357364855
9124,0.5074484780283012
9125,0.4736722302084646
9126,0.4831311576663051
9127,0.6751016336411435
9128,0.48210381800543156
9129,0.49855861267074697
9130,0.8570142183412341
9131,0.3088241685271258
9132,0.4712078363363769
9133,0.6176595764263789
9134,0.5282819542985532
9135,0.7257808736195241
9136,0.5415197934890863
9137,0.3379812127689366
9138,0.6375112605311541
9139,0.5897655584094769
9140,0.4030464886418878
9141,0.6457555725698957
9142,0.4840775973045247
9143,0.3480482607732904
9144,0.657376380790337
9145,0.3406739182244135
9146,0.4508205640569313
9147,0.5736157387297312
9148,0.9057085134458452
9149,0.6269526428008618
9150,0.9106014908735725
9151,0.7095924834744161
9152,0.09063809253512255
9153,0.39958358726358556
9154,0.4294356285036591
9155,0.6815461096917622
9156,0.3642037384068216
9157,0.759735098499649
9158,0.4945485602163045
9159,0.5502859971424313
9160,0.4480290671255864
9161,0.3382393744897611
9162,0.3787709249637331
9163,0.5860198679870334
9164,0.28935954519788454
9165,0.2941966784793959
9166,0.559545590727682
9167,0.6547337215281152
9168,0.9698712644031835
9169,0.6347810736986398
9170,0.2724643140056305
9171,0.6578274819885933
9172,0.2803317397920815
9173,0.3290368043800937
9174,0.40095750877606606
9175,0.38308730060307206
9176,0.7181315103775449
9177,0.2855898721293929
9178,0.4259116695629554
9179,0.555541678853484
9180,0.5861228425312915
9181,0.43214014729301803
9182,0.5209735773069457
9183,0.32950355845159923
9184,0.5779180163483953
9185,0.41668381211457994
9186,0.5248119651403443
9187,0.6645352492014532
9188,0.3585586115977846
9189,0.5783283906337198
9190,0.5596086238230417
9191,0.14377577060835417
9192,0.5007471699665977
9193,0.5999882665192222
9194,0.3772135692306506
9195,0.3368862285493361
9196,0.59986106253028
9197,0.38664648429727005
9198,0.2059126897642736
9199,0.5591848405589551
9200,0.30908894711522483
9201,0.6680170849116528
9202,0.3459915752551755
9203,0.6208989913380004
9204,0.08155261689590938
9205,0.455877860527144
9206,0.5758764273422232
9207,0.6021353659565629
9208,0.6062542995549948
9209,0.24957096032906315
9210,0.7324292438646798
9211,0.917021424199536
9212,0.46695102182582204
9213,0.7787617055842833
9214,0.4636110935050143
9215,0.530816395035116
9216,0.3944492532443767
9217,0.5112678986956907
9218,0.06421604801109164
9219,0.47309534977200385
9220,0.2225728384818654
9221,0.29017949746104554
9222,0.316832268504972
9223,0.5367850596277823
9224,0.2180585832720068
9225,0.7565822081298551
9226,0.7269704637528257
9227,0.643603534214961
9228,0.319342426433643
9229,0.16414654641487486
9230,0.4361766544688839
9231,0.5750006410062241
9232,0.3219767206126939
9233,0.28594967707736135
9234,0.5620256999777268
9235,0.09550256586691641
9236,0.4844004633543362
9237,0.6117558668700234
9238,0.7961599276722292
9239,0.6805480215845146
9240,0.3185313051105241
9241,0.5844656303848985
9242,0.6226119079994077
9243,0.636742977825356
9244,0.3758430280206685
9245,0.5449091072070446
9246,0.4293561183016267
9247,0.6457263475951734
9248,0.8109168988007843
9249,0.8962856153332796
9250,0.6799546073304786
9251,0.38578137128748796
9252,0.4264759767942959
9253,0.14929316160873035
9254,0.41054075509129745
9255,0.7517522647959732
9256,0.5975443389055437
9257,0.5263786328479445
9258,0.4978278486216184
9259,0.2509292354483813
9260,0.44252039743481697
9261,0.5237319462628756
9262,0.3857158478567698
9263,0.4510697029541304
9264,0.6554929038170526
9265,0.5398181660404844
9266,0.39592663741163014
9267,0.6073002168704462
9268,0.5650137500823559
9269,0.9349492174355757
9270,0.33578275187221274
9271,0.1382053615190914
9272,0.547544682502672
9273,0.7985915931310614
9274,0.734861672781272
9275,0.42455697129545567
9276,0.4370934112432065
9277,0.9485951020259461
9278,0.3982890066133339
9279,0.6322128238110123
9280,0.5714738957469364
9281,0.4312133903357052
9282,0.6897692160457447
9283,0.5934681038663977
9284,0.6617772667520102
9285,0.5080663167124421
9286,0.28216775389031096
9287,0.44961925133527286
9288,0.6757002993473175
9289,0.8355270778040671
9290,0.5624933758535914
9291,0.5976212702169262
9292,0.66362194781848
9293,0.5498215639063672
9294,0.6773329072148508
9295,0.6490931070496169
9296,0.9980512339381792
9297,0.17352466629434135
9298,0.4722143194054411
9299,0.42976153022298813
9300,0.327681652474112
9301,0.6662287488790342
9302,0.4365408878913962
9303,0.5663423220859193
9304,0.5737003732647358
9305,0.9466805009597345
9306,0.48891038115159247
9307,0.4476783138857807
9308,0.5003413642587944
9309,0.4734966894613375
9310,0.7404231027135845
9311,0.906577737119925
9312,0.4758768412306262
9313,0.17498460818693104
9314,0.6450971612886658
9315,0.548960091016127
9316,0.6409376156294747
9317,0.4776758279171547
9318,0.7363432930679193
9319,0.6759878129005985
9320,0.5319390532889595
9321,0.5352567376433884
9322,0.5251628680833585
9323,0.7582107722539194
9324,0.35788033053240326
9325,0.5634675305821719
9326,0.9684464922966769
9327,0.368759452507758
9328,0.4262789793572229
9329,0.5833583990998202
9330,0.3562110139448656
9331,0.4708097197397831
9332,0.43745786213452115
9333,0.3656548728601907
9334,0.6926666123583988
9335,0.6374621731675232
9336,0.320370296565975
9337,0.6891685130871524
9338,0.41315379384809886
9339,0.5121747039376541
9340,0.804852077359993
9341,0.5138453884694278
9342,0.5300261031063225
9343,0.6201376904658619
9344,0.190206518321564
9345,0.628178148664224
9346,0.4729284827269194
9347,0.35359551091590796
9348,0.38740480715433895
9349,0.4868778538916527
9350,0.5211553064759856
9351,0.6429237914234843
9352,0.5259444756761666
9353,0.6247107325527455
9354,0.26795129996812295
9355,0.7213555617347116
9356,0.4569755636169774
9357,0.45924223861380253
9358,0.44549527415414353
9359,0.43546553879614164
9360,0.3776465779839953
9361,0.5623965632863392
9362,0.38877565905758515
9363,0.5791201425445287
9364,0.5652986980327056
9365,0.7739333933094922
9366,0.554352161876291
9367,0.7114052447905376
9368,0.3976763652419247
9369,0.5485603693175124
9370,0.8961935396822285
9371,0.39106891864188414
9372,0.4225189760786877
9373,0.5068466476605477
9374,0.6761655368014947
9375,0.745459929014034
9376,0.6673903847926879
9377,0.7592051450584607
9378,0.35180072820208885
9379,0.5921196951377165
9380,0.6062030512223694
9381,0.6893817529147053
9382,0.35061730963342325
9383,0.8729287486956896
9384,0.4890455854112738
9385,0.7212040724238286
9386,0.21390326577572547
9387,0.7716613060944426
9388,0.8713229722400716
9389,0.552229281536469
9390,0.3502859490927186
9391,0.5441001664509252
9392,0.5760591099037078
9393,0.5506768719057513
9394,0.5032042514161416
9395,0.28306410827397704
9396,0.5514830363238464
9397,0.520423947630714
9398,0.6342640423023143
9399,0.5515550991978914
9400,0.6821610533915619
9401,0.42980303176126594
9402,0.555127230682317
9403,0.38983540203372263
9404,0.6021247196018196
9405,0.42878751181866365
9406,0.3904785628891936
9407,0.47228830546994865
9408,0.475356770884352
9409,0.4849768637180227
9410,0.5446066635014113
9411,0.44930445978716255
9412,0.4604396467834123
9413,0.42368630724316986
9414,0.7661741230517872
9415,0.32288579499573494
9416,0.14251569230331615
9417,0.502212207560872
9418,0.2342937451492301
9419,0.34658229755433057
9420,0.532915970281998
9421,0.6499261152459779
9422,0.5169274733587249
9423,0.4233486699498695
9424,0.6913689438341691
9425,0.32282403308244323
9426,0.7265193640921559
9427,0.4490046425838142
9428,0.3232816982084271
9429,0.6969728210896494
9430,0.3228716584690193
9431,0.7602476209603162
9432,0.3856125748416748
9433,0.44131877448520856
9434,0.47913077671775833
9435,0.7441531406436662
9436,0.4739447719743887
9437,0.5827655736007936
9438,0.4061757117031867
9439,0.4602602574020256
9440,0.7256956106138106
9441,0.7452185723455752
9442,0.7414716776880337
9443,0.5961505785453168
9444,0.47363502856176853
9445,0.12080654089077932
9446,0.5476849375763267
9447,0.3738312706477327
9448,0.508005813694015
9449,0.4119502583434285
9450,0.7735134588735377
9451,0.7002132573345331
9452,0.4998594471770636
9453,0.43693810225499563
9454,0.5070839851507896
9455,0.5391750978834087
9456,0.6957827036459086
9457,0.5070116098537945
9458,0.43075518298523807
9459,0.5076448913511995
9460,0.2567042836485369
9461,0.6394817843326996
9462,0.5668352331439921
9463,0.6416769495452296
9464,0.4571881029499759
9465,0.4509910853988231
9466,0.5578450550384842
9467,0.5449414802605677
9468,0.5675939783299419
9469,0.7158279574137908
9470,0.4805314116587049
9471,0.5545232599562624
9472,0.26605197120861274
9473,0.4402321794248336
9474,0.6351540340652023
9475,0.41629820316454996
9476,0.4399366293397587
9477,0.4470256008062179
9478,0.39679059604837236
9479,0.4748188175321447
9480,0.47281064399537337
9481,0.48890769489101377
9482,0.5495944393733821
9483,0.5934509062285065
9484,0.6010036458830305
9485,0.5019982937742158
9486,0.5843046521918369
9487,0.4941162142383483
9488,0.29348203790299365
9489,0.2259193690391619
9490,0.5426291006648312
9491,0.47283735697875073
9492,0.5563976776702733
9493,0.4908019671478084
9494,0.5882528589598498
9495,0.5143830748045772
9496,0.42691588213026727
9497,0.19459571654405386
9498,0.09861542514298871
9499,0.8339111697334409
9500,0.10089240467572284
9501,0.40322825889379615
9502,0.515236265492499
9503,0.5894389152177725
9504,0.41172047705450676
9505,0.4593376774399882
9506,0.3339993082625256
9507,0.19551962194084563
9508,0.5428119072064738
9509,0.38283227107843815
9510,0.4460682934081007
9511,0.06415406543825472
9512,0.571949446010608
9513,0.6832258955443204
9514,0.5881475314664909
9515,0.5943485163228291
9516,0.6452582119370298
9517,0.4701595752994884
9518,0.6375798426332304
9519,0.6205397884240641
9520,0.8409350637761224
9521,0.3368487418634702
9522,0.4678743236138144
9523,0.5796991766531548
9524,0.7695107359688526
9525,0.43206978309658084
9526,0.34733318067221747
9527,0.5763330754121535
9528,0.44439656813473344
9529,0.658868986428014
9530,0.4668239211420426
9531,0.17663042632332432
9532,0.6625134169972516
9533,0.5531995337974079
9534,0.3508817870527643
9535,0.177621957157955
9536,0.20245806082655868
9537,0.3150334451531914
9538,0.626507007064495
9539,0.6942996723845093
9540,0.3280525049566025
9541,0.24041674686410722
9542,0.4239980063700749
9543,0.8208026332258582
9544,0.6187362465878453
9545,0.5501866189070365
9546,0.3493965635919479
9547,0.45981642776431814
9548,0.43886256716531846
9549,0.4619165651631146
9550,0.8145614278772988
9551,0.23314685982208017
9552,0.7314153656128608
9553,0.1807544094918672
9554,0.36732661288307294
9555,0.3968771442612634
9556,0.5730088005949899
9557,0.6707636046870543
9558,0.49180070457847797
9559,0.8050805695277506
9560,0.3627507285056322
9561,0.3841796512989345
9562,0.38112789134912345
9563,0.34829598514572235
9564,0.4813288167954925
9565,0.6455800071303041
9566,0.40867763547146385
9567,0.45873563614183244
9568,0.7563486573415646
9569,0.39655536257065555
9570,0.5867911715144627
9571,0.266306463437857
9572,0.5742617104200493
9573,0.5218408438153127
9574,0.5118121302605972
9575,0.5228367316153544
9576,0.5352238862984215
9577,0.4269772563123762
9578,0.5356290628849097
9579,0.3726470752410274
9580,0.8495485341291977
9581,0.604793426658295
9582,0.7396175816504363
9583,0.5820700519266488
9584,0.43191695955582166
9585,0.5563281411862084
9586,0.30312948039629994
9587,0.5547637754932649
9588,0.6463354539799101
9589,0.39768991565628653
9590,0.6065795537800636
9591,0.3782640658346801
9592,0.26244196110321133
9593,0.5827865203594123
9594,0.27068907690768873
9595,0.5308267819775407
9596,0.46171064749063695
9597,0.5004433814469248
9598,0.5139953034942536
9599,0.7319358213241892
9600,0.46565490541539395
9601,0.5313773353524773
9602,0.6389627369987894
9603,0.9883630621198921
9604,0.4202754406701561
9605,0.28123145107586234
9606,0.5829364582749814
9607,0.2155738512773617
9608,0.41199745678052646
9609,0.6037698647474468
9610,0.2499765927199691
9611,0.24439242429888194
9612,0.5858437325199246
9613,0.3743393833352715
9614,0.7052307221577695
9615,0.24782757965234162
9616,0.4265920394612561
9617,0.3141406587388751
9618,0.3631443956187272
9619,0.23383785079045666
9620,0.6566797260306493
9621,0.45349681651922097
9622,0.3323445962883132
9623,0.6395106706192965
9624,0.5084699360563728
9625,0.8256523895173156
9626,0.5157726395522441
9627,0.7987686529286838
9628,0.516171007787149
9629,0.6089039211535893
9630,0.288924276227242
9631,0.6667450115897285
9632,0.8353268878441058
9633,0.5312286848436129
9634,0.5549557657560656
9635,0.48531076464172096
9636,0.45840507916302625
9637,0.46105397511902635
9638,0.1722751756537551
9639,0.740449243377212
9640,0.7616490688698488
9641,0.3378353006621249
9642,0.4601957120221808
9643,0.6011387393412396
9644,0.3111245755692917
9645,0.7023005997381473
9646,0.3571653028537954
9647,0.5408812810565171
9648,0.6394817843326996
9649,0.14704817865521244
9650,0.30277963264731783
9651,0.5224597099332744
9652,0.15650281125133983
9653,0.32063400127014813
9654,0.503043952290098
9655,0.4105951714450604
9656,0.4905598945078056
9657,0.6832338107228049
9658,0.5107386602526501
9659,0.9530937511665917
9660,0.75789327447328
9661,0.49640156614010833
9662,0.4091471351950582
9663,0.41794962497243787
9664,0.4382984790719772
9665,0.44396531661925887
9666,0.9392766677130753
9667,0.4556965324764017
9668,0.5664498721397457
9669,0.8638697483990191
9670,0.49062354347251746
9671,0.32948515162886355
9672,0.6332741666126274
9673,0.7313122284331013
9674,0.38493904556062924
9675,0.53667117861486
9676,0.4887808959242441
9677,0.6151617618378018
9678,0.6542542008218304
9679,0.3373500397549852
9680,0.6203311720900482
9681,0.477957211139074
9682,0.16114639823930543
9683,0.5557094065032072
9684,0.5770304749852666
9685,0.6900114021009799
9686,0.5411317748265133
9687,0.47070157886587893
9688,0.9773613570129394
9689,0.6044555732106582
9690,0.4921518931643786
9691,0.3381807973420697
9692,0.24391338682636973
9693,0.21926157189341142
9694,0.44577912918232093
9695,0.6212765298246505
9696,0.3769536671515259
9697,0.49565205670071605
9698,0.5122958466895076
9699,0.48308574323714126
9700,0.50388285899965
9701,0.4826919310048655
9702,0.4987861047117475
9703,0.3628626551509394
9704,0.8175963609004727
9705,0.5165138489112504
9706,0.05401761484889948
9707,0.4710421942532674
9708,0.2353739281020184
9709,0.4535909396094058
9710,0.8562838887221642
9711,0.2952596229860088
9712,0.4694685111997921
9713,0.348913385873012
9714,0.3504881756891053
9715,0.3969612901363197
9716,0.402341689816465
9717,0.48296137666618116
9718,0.6632009999656207
9719,0.5230038207737964
9720,0.6828082405673878
9721,0.34166090269053606
9722,0.5851571295662368
9723,0.5503508945685777
9724,0.45525078630272564
9725,0.6980807544746336
9726,0.3336540298779522
9727,0.36260294871455356
9728,0.6474576359554168
9729,0.5000678609557372
9730,0.5597254400166874
9731,0.3996633712337283
9732,0.27342631196621436
9733,0.6047348789549262
9734,0.39025733678710545
9735,0.8418699855227549
9736,0.5544955064437911
9737,0.5557562637098414
9738,0.7735961860170876
9739,0.8310463080366836
9740,0.1839629586812444
9741,0.5420110929843808
9742,0.5585213624074432
9743,0.5391033664320245
9744,0.38286856662366575
9745,0.769204468420809
9746,0.3248710770687595
9747,0.5550474172068217
9748,0.8808912952609266
9749,0.3503516644166756
9750,0.3295177106800913
9751,0.5632463257099289
9752,0.571137275018205
9753,0.5104910823856185
9754,0.3930093900585556
9755,0.9759579788799958
9756,0.6403761652026303
9757,0.39920340407847965
9758,0.0740036720618181
9759,0.3640618933701878
9760,0.5791337116653411
9761,0.3666599467953578
9762,0.5363298539110594
9763,0.27295852272920335
9764,0.443407119006091
9765,0.358011573278821
9766,0.6776498234249339
9767,0.6051426268745048
9768,0.4057710874409876
9769,0.3829037274654601
9770,0.7384513092481639
9771,0.5198137674384185
9772,0.915605085293028
9773,0.6570255051299018
9774,0.3841975746155157
9775,0.3814650012673354
9776,0.1945473895888469
9777,0.6382653446604049
9778,0.4591659553531694
9779,0.8243804029926262
9780,0.5942046125289874
9781,0.47193759724439543
9782,0.3298816780250253
9783,0.3996996602277419
9784,0.5860154893512124
9785,0.4584040871971741
9786,0.2558391719197634
9787,0.6571124088152692
9788,0.6082785235945901
9789,0.777995475160395
9790,0.5313708828610096
9791,0.5425220830422754
9792,0.41395815905196026
9793,0.5100571487773757
9794,0.6231355353694779
9795,0.5720035214676695
9796,0.4644745323818722
9797,0.30995358146362867
9798,0.6504187086509803
9799,0.5207346644623091
9800,0.4309097726917904
9801,0.6391294330320834
9802,0.4049955557788509
9803,0.34631346308803646
9804,0.2550010084471291
9805,0.4473656251243005
9806,0.6263833641145453
9807,0.29674291110625445
9808,0.6122527967932034
9809,0.5152222105434979
9810,0.2150743083317543
9811,0.6387851958087559
9812,0.47030748449193016
9813,0.4993626574715313
9814,0.7263519256784071
9815,0.5000923041528161
9816,0.5904696871855223
9817,0.28140082045925296
9818,0.3406943119515209
9819,0.6821701713375526
9820,0.3989233972119684
9821,0.6021511120719267
9822,0.3435038973120588
9823,0.43599285509942315
9824,0.36199128803705793
9825,0.6870988735696627
9826,0.6733519377710739
9827,0.3632581282210155
9828,0.5071027822102232
9829,0.2685748361027651
9830,0.4656125836759609
9831,0.9107844572161097
9832,0.26166504560264164
9833,0.27463228204142487
9834,0.1973747547693037
9835,0.6099686462714459
9836,0.804567663539218
9837,0.5378140037078373
9838,0.6563134559347846
9839,0.5903046127269584
9840,0.3675300431068525
9841,0.46924483391525634
9842,0.1731630862470623
9843,0.5900293919696407
9844,0.32479458532039407
9845,0.6402291116570273
9846,0.7443340487863179
9847,0.4609952904793422
9848,0.628474072959283
9849,0.5495989047073644
9850,0.5381958154312962
9851,0.3747946510464835
9852,0.4502219678537322
9853,0.6819280948628931
9854,0.6241535187772078
9855,0.3711032733107355
9856,0.341846686164164
9857,0.6473420531890314
9858,0.6227339571531675
9859,0.6250092051974773
9860,0.28021468164836527
9861,0.6408138558769247
9862,0.3916172270206772
9863,0.6001550523151942
9864,0.5369656712045153
9865,0.14611494753291315
9866,0.5321411315008072
9867,0.35729969121863603
9868,0.7306687164394102
9869,0.4596845612717051
9870,0.39152905605516347
9871,0.5759830801053241
9872,0.5786564104165245
9873,0.5417749261964857
9874,0.41393249673410826
9875,0.66602106561741
9876,0.6293696760576183
9877,0.6762308286211425
9878,0.5274414695216226
9879,0.4690653183681725
9880,0.5432648984823464
9881,0.9986580703659511
9882,0.6684181945911162
9883,0.525991226650701
9884,0.5982310967214935
9885,0.48582264478751414
9886,0.36050564656273915
9887,0.6400210145427288
9888,0.5687853942146104
9889,0.5249600321498975
9890,0.501172646743127
9891,0.2606187021725001
9892,0.3756366250605433
9893,0.5462072552010659
9894,0.29045848867315704
9895,0.4509594303110874
9896,0.6087597334770345
9897,0.5091959144569193
9898,0.7076852887801748
9899,0.4558885754863919
9900,0.40060689600005217
9901,0.8073841782761495
9902,0.552321173705765
9903,0.5398867249550704
9904,0.3819437735646569
9905,0.5087595185529682
9906,0.2266183113958279
9907,0.5026170583696642
9908,0.5737319476628712
9909,0.4381200117423017
9910,0.3229985167038561
9911,0.7778148581156347
9912,0.35873889419088084
9913,0.8349914532790065
9914,0.6318884494913057
9915,0.48794609447567844
9916,0.6118781497663762
9917,0.4860076189779991
9918,0.49585288827406765
9919,0.5426791324572275
9920,0.7635507812182446
9921,0.6716583953024741
9922,0.9257397150253434
9923,0.6296868675222763
9924,0.46133645162611353
9925,0.8094288484042406
9926,0.4906026821087561
9927,0.38978662106009265
9928,0.9480625439812446
9929,0.4542966117177474
9930,0.20232798862873055
9931,0.500519870435255
9932,0.407733123658405
9933,0.23325700613312644
9934,0.3785405732910664
9935,0.3832729972795114
9936,0.356222946973204
9937,0.6192010292579735
9938,0.4010833326477406
9939,0.40415493346330433
9940,0.561666044033405
9941,0.9450277436469766
9942,0.8512090138369076
9943,0.2165672968958066
9944,0.4240696083453006
9945,0.3967308008468734
9946,0.36869818743249294
9947,0.37799103484416224
9948,0.5480990977691853
9949,0.6513743954326382
9950,0.3710078994131061
9951,0.7298680302764587
9952,0.37649209731067723
9953,0.4202932169041304
9954,0.5090654116396426
9955,0.5301248336784221
9956,0.5445540088231453
9957,0.2467534758660959
9958,0.6778912710184831
9959,0.2532155339159406
9960,0.5116869798414232
9961,0.5276669221652175
9962,0.34867944584855964
9963,0.40495750394333657
9964,0.38530224345349734
9965,0.07308158298816374
9966,0.4847655792124238
9967,0.3252485100862321
9968,0.41707427804358166
9969,0.5424633193108679
9970,0.6292061860455604
9971,0.7376201442248213
9972,0.9784086925118113
9973,0.3931212864618115
9974,0.4980266753238179
9975,0.2702727888396117
9976,0.7942389555950405
9977,0.632859192437016
9978,0.5581227029243855
9979,0.339927908179074
9980,0.6657429198462327
9981,0.6299660618351686
9982,0.48104434825374653
9983,0.17030147596823023
9984,0.35622461126035365
9985,0.564415786403141
9986,0.8769393182477726
9987,0.5681938892788405
9988,0.5773807430162157
9989,0.6268923781745335
9990,0.8470264469093078
9991,0.2618584872226601
9992,0.5703310944404415
9993,0.939120836733095
9994,0.9344139240325048
9995,0.6717298977357438
9996,0.4253092542521108
9997,0.850993527761539
9998,0.4485738551498706
9999,0.3192207507117874
10000,0.5277129550628185
10001,0.4620707863677966
10002,0.24317515504057174
10003,0.05431789838130354
10004,0.6108026714355009
10005,0.9765415812964267
10006,0.34622217045693304
10007,0.38746963329559914
10008,0.6019356983726332
10009,0.37613368300590666
10010,0.6937237436264289
10011,0.5349163572252669
10012,0.44252039743481697
10013,0.3885551122408523
10014,0.5740376000082076
10015,0.5394371016353148
10016,0.4701078471226616
10017,0.9380118052143074
10018,0.6568200991910013
10019,0.39065851912856686
10020,0.7006534041232547
10021,0.6150795753072049
10022,0.46210064473568274
10023,0.4616005888629083
10024,0.2572890150496812
10025,0.5118800205014852
10026,0.36882805553504416
10027,0.5760549676274229
10028,0.39362478599074285
10029,0.44474938668737435
10030,0.13891233245839696
10031,0.4474547383359076
10032,0.5152667155420559
10033,0.8370626481374505
10034,0.663467959154146
10035,0.6967778205309688
10036,0.4966583993880332
10037,0.5413719164927712
10038,0.7965396345081431
10039,0.38017980922868044
10040,0.5920757108857603
10041,0.40898947182106976
10042,0.4527654590091091
10043,0.5864918094965645
10044,0.48078044845792156
10045,0.46601150841351285
10046,0.27859629408661896
10047,0.6036253738929345
10048,0.5941708130202116
10049,0.4983248301949588
10050,0.4564169113105532
10051,0.49194869794896173
10052,0.5983956514501021
10053,0.5808880713323787
10054,0.4651701050895315
10055,0.43859667814767944
10056,0.5900244719309721
10057,0.4894071247368309
10058,0.3008276563258157
10059,0.3842958137213332
10060,0.5473767586676059
10061,0.5338595318962914
10062,0.38393966770010557
10063,0.2928660251231777
10064,0.20445307254040357
10065,0.552229281536469
10066,0.5303946611151187
10067,0.34163045107106643
10068,0.7608062808445677
10069,0.4643898058950517
10070,0.3405130689307661
10071,0.8495180557788151
10072,0.4790494823037206
10073,0.5093444067745664
10074,0.47709257369954683
10075,0.6293176234819439
10076,0.6011151469294816
10077,0.2420659869487432
10078,0.27771338880207974
10079,0.6786559076536456
10080,0.3912773704862299
10081,0.6713593472581362
10082,0.474205799910338
10083,0.32309728761614287
10084,0.48553100427652623
10085,0.5902926354596035
10086,0.5244831043476774
10087,0.5161804072834836
10088,0.5001526614470986
10089,0.6966050788744188
10090,0.6784665182481525
10091,0.4346277743305009
10092,0.293536334573536
10093,0.6097475347023094
10094,0.4142904826901948
10095,0.4597305895329516
10096,0.6193918585926921
10097,0.9602205083952828
10098,0.45592325546066925
10099,0.7057059862398751
10100,0.5980712398134985
10101,0.25569541106418986
10102,0.3326263098858433
10103,0.23074026243729637
10104,0.28155971382935907
10105,0.6077572921516694
10106,0.9941386731976386
10107,0.14515565682436588
10108,0.5593940640127526
10109,0.6526331178842567
10110,0.3397519026809306
10111,0.254091031325091
10112,0.5840834094408415
10113,0.34814919278983325
10114,0.5896198687922142
10115,0.5748562845641775
10116,0.35268067899785877
10117,0.45641589812716865
10118,0.7162814580665468
10119,0.4737368505054837
10120,0.7962174528168412
10121,0.4306894804427387
10122,0.359044443164538
10123,0.5005894724185863
10124,0.5075303126778985
10125,0.5423304411768923
10126,0.6842103079995008
10127,0.38652298521844036
10128,0.7555529702031383
10129,0.5279999815588565
10130,0.5918766308652554
10131,0.38368624764119125
10132,0.6966905586649971
10133,0.4303788662777736
10134,0.45517546195359515
10135,0.5356886094467072
10136,0.6707350547668365
10137,0.49690336748820013
10138,0.7800830785582414
10139,0.33779047243377436
10140,0.5294236705199603
10141,0.41287862618555865
10142,0.4962609305343288
10143,0.48222655574543816
10144,0.47188255300934845
10145,0.3758853570439848
10146,0.4592752616669095
10147,0.7373489487381477
10148,0.06546275987638306
10149,0.3213964120167571
10150,0.5678009103890831
10151,0.7101090828814637
10152,0.7968548930305815
10153,0.3142988309490473
10154,0.6988770344979195
10155,0.9883630621198921
10156,0.3410797793512958
10157,0.6290657039306784
10158,0.4646670099874554
10159,0.5533757688721576
10160,0.297576444190966
10161,0.7936726117833052
10162,0.4776784228678562
10163,0.508089273370984
10164,0.6940194950241808
10165,0.3530931111665387
10166,0.5334707105327939
10167,0.5581140430816791
10168,0.37850205245663665
10169,0.4726485746361284
10170,0.4217520274273906
10171,0.4213853282617291
10172,0.4364202037430184
10173,0.40789598050873893
10174,0.5417131490809742
10175,0.5118646687493941
10176,0.34549491213676575
10177,0.39121495390385186
10178,0.7334132298912883
10179,0.4170280284956051
10180,0.42971382898349925
10181,0.5972540856590407
10182,0.9679231710602474
10183,0.5812571637859715
10184,0.11979849487595763
10185,0.2973328168847277
10186,0.4792541463151361
10187,0.4395811546858182
10188,0.3653364746049585
10189,0.7382497611775318
10190,0.40656792082155174
10191,0.33218999853000164
10192,0.552229281536469
10193,0.6285815187865542
10194,0.5472185906036373
10195,0.3666722924508215
10196,0.3505212220560974
10197,0.31013158930230605
10198,0.303719821133782
10199,0.5095954388272343
10200,0.5290300188766864
10201,0.6761864606255562
10202,0.5489057544870402
10203,0.6392725904267595
10204,0.37636111227741503
10205,0.5518130733354031
10206,0.4997895327063164
10207,0.5746637501415398
10208,0.4246761634745763
10209,0.439855721031228
10210,0.30130432137183927
10211,0.7441755924427276
10212,0.3013152645445721
10213,0.5891271468294121
10214,0.8339111697334409
10215,0.5936867182782462
10216,0.5406772720258385
10217,0.7661743472692364
10218,0.6360443122092828
10219,0.552976950797066
10220,0.7287434614047646
10221,0.4341254950238424
10222,0.6209064663573113
10223,0.45850937373093903
10224,0.18870184571349236
10225,0.3600397439934253
10226,0.3493782292330753
10227,0.5272762929405156
10228,0.28967430973489683
10229,0.2694653492822417
10230,0.4244883863465623
10231,0.7110213677834115
10232,0.4069209581100467
10233,0.48659501863049187
10234,0.4757732600135926
10235,0.5454519966059092
10236,0.9698712644031835
10237,0.6220558031413499
10238,0.40865647305670044
10239,0.7597263244511281
10240,0.6233027661153286
10241,0.6917287903284083
10242,0.47450849988026433
10243,0.39494363395154447
